id,monthly_revenue
45911684,1314.5020561388985
48499335,1543.2569200303487
24658451,1569.1698168723174
51869906,1484.0487556336652
740073787325078758,2728.56695050404
52086928,2721.650538386975
24574485,1748.097716619049
960935343000233165,1632.5617712034573
14261655,1290.923578034923
46879080,1054.2383577293408
696702222183409636,1525.284558811673
48562554,2022.7636145246129
773244868554161175,1158.015249388473
894210550000758826,1059.4622693397869
37331659,1642.4890806965318
42937545,1755.643771885999
928558980701087563,1471.3926421747424
888379139240892337,1711.9997208520133
15330197,2335.5180621673953
630450878058080908,3755.105852286144
879154002670373999,2305.6015656572386
12853613,1700.1599870158866
6453318,1413.5402083252616
589943890853533309,1366.0730777374404
976362401453839525,1059.0184074765923
909623218753927140,2869.2624872488336
7749728,1509.7898954001873
16026015,2150.9513642476854
845284101352923786,1787.185787367624
812686032484608574,2387.59817917707
615502055752548982,1332.2459311635457
679796062201655304,1813.5554695163833
44704769,2792.842295957706
7921570,1809.9882922341214
33837243,2494.5276966605265
703863098145595811,1586.3951690906836
696431875149792945,1269.183061037612
49611171,2622.8811167321096
23976814,1350.000384691538
43214742,1557.192015020216
829079304829825241,1811.9062904755847
1141457,1801.5512028530015
968145198508026455,2059.198667090588
53908651,1344.5600107007215
45531528,1696.3385755301622
53313118,1802.2128910678182
2675179,2739.5354020203176
48846092,1313.7206505880263
969744464140988284,1482.5180349761579
890037419970606150,1047.8685176941112
929673157473474479,2097.239491429591
797991977818867890,2218.0509235116133
810923330649607464,2097.9812092670904
53130366,2593.5387621786485
848589895535725197,1332.7204738282232
50799718,1557.8374826092459
956436034381611363,1015.3467547926779
3340865,2641.840151955146
631141582243461534,1862.3938731919643
933515456515658050,1859.8672498598178
38603948,2449.417764768502
13297246,1251.5562654165974
17494290,1328.24551092732
840610893638940966,1348.7788736380858
46449044,1730.242138788909
923442041508805358,2438.1368028571897
24718014,1444.262158445915
1019668851970808846,1048.192462594709
935038586980817663,1402.2774630119052
638257517892456878,1847.418454853478
972436673328558056,1484.5441937469532
972444849291136738,1345.6526064349614
685648100565353058,1768.3152584532045
611511432669901937,1502.1446775595134
21550757,1395.8223999970548
932887118507573731,1539.7934884503495
30051172,3312.4190963798096
780704802382483693,1545.1168087381623
858636557062356269,2738.2105131635867
968201026280489678,1050.7246945395593
31387750,2365.3483908084436
17738026,3070.448243557502
827493154825565862,2742.307595530807
32043949,1471.271933585368
28083134,1074.5198667619243
36036194,1344.1923174098774
11207279,1644.9392451527476
1043785105970341901,2142.68471447491
888689379025049113,1435.2304271114626
940069738091986089,1350.1845586937184
49496849,1352.1282786671375
992219351762738324,4461.783761703576
48087568,1473.7852878816495
1032625040159335264,1222.6220783402753
821920671448074191,2417.660664306508
32902275,1491.739053334676
944206017889618398,2379.9591243893337
3563108,1518.6064937582146
1006158271672848672,1493.9586478004262
767518831556485268,1031.3184101044383
858363910971019719,1122.1794055649648
12336968,3776.395262474488
53309359,1809.5742363368947
31494152,1893.483087579988
1005713969110960909,2751.8443152547006
670293369748337563,3716.467907870433
29780872,1442.6887001515597
53344603,3464.0934727591193
686300114488054568,1749.1058212055882
892745209554062365,1483.3899356297477
31240187,1165.3931089775676
36480754,2754.1228510800306
913689178509483854,1525.1835331287837
53401445,1484.8680752714238
53726311,1476.3222940877606
52385091,1511.9414960786826
32571178,1526.1373437448667
940922126273706344,2775.8654117076803
1010373029610726119,1871.2703057422762
967472637472188127,1851.6823106759343
44306270,1095.6650408103346
49118691,1295.5922982507875
53817474,2430.5439969757745
52474433,1640.4119933307804
944404458969711180,1887.0409625599182
10946286,1664.9574190808862
853592363607173468,1293.8311748563322
24183433,1873.2229402956657
8047959,1603.167611983708
744976201908379359,1525.9769216552302
28674567,1947.9480010762866
591202087897623948,2229.1956785334255
22973593,3133.6963475049392
924702337739202739,3805.9384382962517
17383030,1943.5314355764217
672978756275835545,2201.112339840118
909788917277258902,1301.823534539954
743417639065038420,1033.9441775892233
765299972595687525,2729.7585893027235
995880456862146969,1423.7291553401953
11941603,1661.8274737584165
690169984520169423,1521.6166240459363
943588257553501001,1374.23524983178
1037933039686294607,1057.5417061495757
29970776,1045.9855118519904
14595350,1697.1129702047456
850074702335810846,1540.041814115153
36184209,1526.4880424180308
1043694259400656638,1668.2030918930645
40537372,2182.529956551524
51388855,1313.626481916733
47474716,2239.380128181316
790553076076537355,1836.5025140170255
54283005,2029.9669092224494
841626624357250966,2849.7793226109948
26840662,1521.0585988407227
21188818,1238.0839959431155
930386188646732389,2731.525288676027
1040993480897966249,1021.498234328698
25074332,1248.3537412472228
1015562996305746436,1514.7166065049591
27514047,1525.153812619289
644390721714287946,1069.0505464662424
43831987,1061.6688808552763
853889347583467160,1768.5502993944176
705719018408799994,2301.4117216586055
809769020944802389,1392.934803680051
866204118838587582,2418.41870466335
768398127667812806,2337.4426308781185
6425616,1814.3646606192176
633486950958651716,1861.9276239540172
969929897430359978,1468.8720140488122
54366570,2666.175212223944
35922487,2792.1853535019163
311354,2723.5337836936087
913916909699172544,2993.298469721283
976323374442198239,1060.8132471571707
51320938,1564.2082986036473
5759976,1588.3767522738437
608076159232440691,1464.7258831456347
992097956190910605,1405.3521613698863
978295577167464754,1392.6011192429212
29266447,1702.2357761041196
837772775743134643,1476.4051739100616
899203529162158615,3114.433784444625
36715252,1458.8566138035799
891634053063785993,1572.839429303827
16458904,1644.386319356008
920249665610178383,1458.8842335989161
53664325,1201.7836619247191
922086786571862390,1424.9356116743054
962913804279248042,3305.1448386590696
650607262159929480,2487.504199771404
44303204,1466.4224907570301
666577632708620176,2962.8382993082773
712249571998973299,1460.4991424568427
851057341643129120,1755.639070533667
813135493729264472,3572.004678588938
729242308875289923,1539.5690885994013
28544724,1381.60587981595
1035078706077601688,1661.4131188345302
40177739,3020.1320108444106
905844527476556054,1375.6686914540403
6990532,1238.8099901327712
31101733,1999.3474594618704
54039081,1973.8465646291795
619021585782094652,1769.8991493948386
576324169204815575,1455.903373563185
779915751176813089,3831.9926814881405
661711794147012289,1701.116771562481
36478274,1436.5347865783333
10619943,3000.325365956453
902085850609535776,1942.8773156090515
25752951,1493.3956221442909
38243837,1714.825077728434
872759139209238330,1758.266832578537
2709965,1318.9431776012345
7054627,1537.7678384393328
25346154,1773.496527336624
24396414,1742.596658499323
961826638045297199,1505.701870397282
27377931,1540.3999565052818
12815958,1780.2918586715982
29236428,1851.893493476917
858817206664004737,1046.1592328006177
911886937414711504,2365.877583565854
830528538990494916,1539.762359924057
953868647575548852,1475.3214408892431
27314632,1503.7667793874266
832673361143481015,1876.393873814378
38067381,1436.5600293280443
34436113,3649.0909525506117
923245092886010715,3593.463292122155
30133503,1362.4990171848
2958786,1480.623856181471
934374947047643891,1470.038171028465
927653958939762248,1382.5842097568536
23370526,1859.6984628894636
883819612588751590,1738.0060905348582
40634680,2811.8185558243
53812295,1438.0635599838167
964601331843112625,1059.6141441114112
749265621049306621,1898.2982698231492
42069280,1872.2602937424238
47908132,1499.2401765779778
30112138,1432.233537292777
31646868,1411.0590465225073
800433241339540478,1385.730100442252
674193493104024393,1504.3046126810632
952142875884116872,1455.4505726065045
45032739,1700.9356653641057
541472859148711343,3188.461161201361
7679929,1491.5316324416317
995621102835223919,1260.33948404373
933491626783305779,1217.2960430574915
6134895,3192.3253930543847
35941324,1163.8430142991967
52935965,1935.6482294029252
552199534066642003,1833.9521609782603
866740275981598597,1611.6410341455598
939961285038560811,1407.7092874458158
38266089,1402.2032538649028
953864476457366504,1492.460189743243
976262118849452336,1029.2035480073582
960452988755682370,1546.806339240416
45626100,1940.8193324470888
678321848015350158,1911.25785177622
872852188124398534,1472.759043493105
681151528493373084,1361.287642401342
865184696356075536,1600.3248263666617
45243636,1378.2458052579705
1025809278895556122,989.653390060695
50287231,1083.7137998857515
22696589,1508.3240206360942
6426269,1276.428923303222
4493377,1830.8871328191367
961757210706931810,1500.9291985346797
1042182168385771289,1017.489521614573
23020307,1477.2101579854145
975669649038301703,1499.966589407021
773216148474833083,1152.8239673843443
892758192093887552,2794.9882339521773
54243757,1409.793833909963
838660821598665306,1388.227170138015
19094811,2241.5161919787424
1191143,2923.223701672937
740020164783060026,1520.0248138678246
6416204,1535.7591252118755
36043428,1448.3858548715789
653493908624521531,1260.1693480749582
892314920827692115,2254.7934407476696
24755125,2206.542616614718
21643708,1256.887559458294
995120739216133478,2271.425163018098
15481083,1697.0446539407255
42696012,1348.1970631431554
15514194,1461.5673769899547
52496643,2577.2557055772627
51753888,1750.4906518145424
934279591549320726,1575.6052732830185
42896340,1863.5607821850988
24699111,3339.699933115796
29795231,1814.6084742472262
681249158664573887,1621.6482466726388
594560281009631016,2390.789287783415
943490329235999776,1493.88577074841
956267866287090390,1271.2266763872133
995196087341251849,1947.8983651097174
4856515,1341.0675988884402
751742278545937316,1565.9385634109606
52751384,1476.237289702748
39985555,1769.698238999583
762269555352822097,788.4991685980898
51604803,1464.9848045848519
35089036,1848.9237787167765
31934285,1378.4787763376696
21912,1459.199956528651
751423757365207825,2335.9312973530523
755916944893858507,1513.6597788286685
918165541071668839,2236.08548253835
18024,2185.5442763841256
898724730066153990,1774.0313888819312
22391348,1781.641073555661
6660457,1464.1467705639297
881355111685243680,1934.0912514826173
851444520902730746,1774.181532988711
581913215389516560,3276.9037789595736
942198381109067042,1974.983763645977
634039127458505827,2597.009257520723
47054062,1249.3739088470088
955353651684123845,1545.313600289442
625844667500024063,1840.4502547955854
710837425541630897,2540.356908093548
954030225758890340,1832.5094036287605
881917024842431156,1513.2165998589587
856831885630423028,2496.8765895740235
952931771957298874,3780.325679302344
22422543,3459.2841274378566
14555310,1473.167956630929
846423776304850185,2745.0858821871993
45715295,2408.9293712812487
1036018666584943350,2250.846497105811
687073071466085759,2007.2803753685607
928370823275734824,3001.014234334836
38847417,1405.7612566920752
48227761,1314.100546131158
611761422268205294,1692.8093591256068
762337352924239148,1519.597909600758
18638495,1636.3008090871976
27023757,1515.0046149833756
787070840956286074,3809.9922636969677
793625566805364379,2850.6685151960205
829193558827888044,1279.3844882691146
3309313,2170.273374317359
969710158705702652,1565.506192642667
50330531,1390.2135127446281
42097672,2188.8829772593303
698081321110887201,1732.5067689172402
654668434867588387,1071.653653338497
8941830,1443.2122995166335
597765578414885881,1509.1417006421914
52940209,1452.973802504271
677047880782607284,1274.2584778314804
892314474725715239,1463.7573232263537
41958233,1783.7013370645373
957450266512722285,1064.028596202798
629259683606195319,1468.3366281629362
1092176,1346.4876214822764
23056643,1446.0298095616783
46292342,1424.307012467429
993523037770138586,1436.9119790654265
8736944,3639.816525386146
782611575046081777,2056.7064161761054
17302474,1441.6873637160993
563115181211622654,1506.1643827500677
968116856616973433,2191.4068378044567
1021290912968953815,1391.2966427026713
14194524,1401.549652735375
702281737808303979,2688.696766613206
53338639,2830.497383531688
780599393228932130,1781.6273324983213
27641406,1562.9920058708751
756871298880801904,1697.4020164095748
18650443,2525.957457698705
749547956286953697,1431.5532708035994
3168686,1731.7942900035764
38977330,1524.5232744939249
40557835,1527.3427230416373
1040106486965970691,1474.289080058322
1000876439117206130,1548.8579898254031
688443968489123584,1503.7949462451859
969653392389060980,2381.1327814875217
903202768637136999,2846.125910298815
11688698,1404.3501184367287
24134940,2956.1381864396426
33687129,2414.410733536281
862891756653598744,1391.9044991959047
745025767777116821,1596.6666362441188
51747629,1053.5315551061701
48167443,1800.3092334740506
42301804,1053.861061257897
26160268,1529.0361640611416
835784871538797794,1359.9970897074566
36557638,2206.501426556172
1029826080780454158,1599.3770377942155
1006111949856415760,2102.104651997251
3994011,1338.7410288129959
51456497,2620.063256112433
1029739696773957586,1516.0977106373327
861778263366195328,1779.3154348823273
47549583,1034.3794910949814
995998637395824376,1042.314076075345
27393918,1689.5045965734066
708648709451898433,1508.9274338691966
974033996678481217,1022.6722485089596
50807299,2031.113768405788
27268683,2410.7030867119556
24066913,1142.295086009516
27561314,1464.1158481041439
639042332403169021,1436.54918317078
926762637781525027,1462.445265168947
974565104288695749,1697.5303101580032
913972308748448291,1313.545407447851
53595567,2957.6215923085065
919882207484674798,2478.067219479803
39321923,1608.1975374885799
4630113,1550.6849362118505
49417587,1590.3422623021604
869801239501689123,1477.8832043697614
53009047,1387.224615255513
3812348,1527.948204721529
1016713565660155853,1051.276280233218
736116744137852547,2133.9787567003095
771366,1401.1876415386039
28955616,1516.570775947792
603626814689298469,1473.9490485351926
40180166,1485.1474646505196
40923455,1869.8003882809833
574531787170117608,1543.3686250265857
51248997,1866.9853252930052
748993882666940231,1733.7187972018294
608252515654744309,1477.7281087602928
53230371,1606.6485490275447
42449531,1794.5109418078853
36988462,2237.8689947369353
1016025337079336296,1599.428379596423
35809857,1423.6066006931933
720901803527787917,1506.6945238580313
893875511669747229,1159.424062331597
28987551,1431.2363274863405
922651416658124004,1816.3468747098252
776514171059457790,1828.5716649621622
52740677,3277.502104954678
33299354,1480.379728572279
26801360,1317.3425072522832
7741348,1477.510415129004
13095272,1579.7274922507088
829564085300659046,1051.0710577403331
735770656582654631,1458.8099699552142
17734782,1649.609120999388
5638429,1685.9631445196428
17964143,3104.548681427904
24653941,1643.4925459010303
568808881399597264,1478.4404595232866
48547310,1483.7129175874963
885855032997487841,1337.4876458486196
3100878,1577.4586863220536
954560881599662250,1478.6854736930984
41530441,1760.7782649867827
774867293948514142,1620.8772200381025
750063404491358773,1665.5445815428411
30768655,1321.25657337137
12213507,1806.9450425099024
637770635296994623,1975.5008386425384
1041627212949511129,1158.6628480003326
51194450,2516.1371619918805
638309253284807578,1511.197959283349
17611127,2981.902902318088
993815278064103878,1615.1277727855218
29659260,1074.920345945788
51018159,1688.7753198969338
636541707361749311,1284.9783341210048
843794414647022682,1820.3647469839195
1022662630374435598,1041.1224269402937
997243378260024440,1026.1690030475513
976282778777619243,1074.0339872796326
1014577619472409507,2456.463007309631
1026949339160938352,2588.0315369293903
2966088,2935.101866161983
994372673953366075,1837.8512001589186
947192833308451119,3403.9338500349113
36615837,1417.8877704637957
41710817,1042.1665889745332
800935892830608949,1643.9271219509362
29902621,1651.1678701711157
6416686,1307.0811634855359
53868586,2368.927749289795
656052900229080988,1005.0490338558557
921098999467417118,1383.2358609544765
4418911,1453.4471345500235
967662702180312646,1839.386435110119
35091087,1736.6701596744608
44021555,2518.8063265392143
12294424,2749.841122960142
47406734,1839.7866875198035
53421362,1695.7014706480459
3679016,1512.2160609633659
585747588926620776,1832.6898640637746
958675830485818845,2402.55606121864
679042188518315058,1545.5214109926342
37493589,1860.6886810225558
937795357591962024,1067.6678680654725
53531830,2565.9215626750433
898088289157936718,1791.420392084036
865532956654984560,1537.213409245381
927505979510017080,1051.7560685071655
744990487628780430,1525.9769216552302
881910130441121868,2364.6489160774845
626670584936455248,2597.6203992585533
6692629,1470.2938834481322
695504265229487008,1501.5176756503568
36104697,1083.940915582061
1043142687866502122,1058.266797029719
1040615604622734234,1554.868385116293
801024168663683393,2179.9628077209118
1001668494313338968,1576.38273958055
46372111,2185.7956380536216
52639645,1474.9012767531876
17580870,1854.9138701105817
1005663281001463884,1629.2311238228676
33073432,2661.6443637083903
794280165133001580,3104.597206855521
906165847219498378,2685.5244513503976
45998307,2625.9252189248828
9237061,1246.221897577133
6993905,1497.7332420678483
28154661,1655.2097795502664
967515496905922725,1058.695268694838
27837513,1475.7183596807831
1020622742027577613,1051.1787672748328
833952751887096562,1072.2544080687558
45941161,1303.8916178442366
782725694993661305,2194.399363228794
4699429,1362.9032172519126
39511588,1588.6075280097618
54271255,1837.996326834765
888362047495421930,1417.2224444236326
53026140,1574.842154867815
27257931,1253.5650462486328
1016117395250384714,2486.9798226558787
43533212,2803.2323370099593
971180841745973748,1540.8801174191635
14127036,2862.9104553985508
1011165223778812926,1481.9426528176932
461370,1344.7009299723272
702569746591193300,2635.967476268135
49469128,1273.4051580678677
613327802223607485,1312.513656444719
755921598792885202,2435.4782071396917
927517572912592731,1439.5408588504424
28317472,2828.80905437495
6452450,1375.671484309523
26342358,1280.5713385482209
968103912595228590,1527.1060519943308
894135724044874473,1597.4996337518946
1014463888926310646,1074.733723794848
32982427,2452.787869443139
902283687852576357,1787.0234049515846
51476043,1470.398060473866
781526387244147505,1657.4305734918316
4104870,1777.5271340942172
944976798774137912,2328.1198705721768
13829747,2760.8192103350616
1011109642554622116,2310.5124674915332
43817461,3112.7114323977507
53046207,1707.250382327348
33340994,1306.9994431363332
9562576,1469.3929981256897
43501445,1074.373372969666
8743634,1860.522780110939
45723370,1661.4088342906275
18735027,2436.1434272278443
868105255970935888,2390.1105599936323
8255521,1624.487339349213
377706,1342.2026065158682
54343169,1570.4475047731341
898079222122228915,1026.4574530106765
711496274723040660,3038.3401822736464
694875479872586956,868.250579468022
37261304,1426.2545920526118
702079179822599606,1648.8739417095908
759391143392781156,1313.7203913677656
33098749,1503.4046332926382
34874854,1891.1348516736152
24413898,2910.2780942554255
35304,2366.099307727273
945270589226266186,1803.4316325028215
744961251977035854,1476.4973835110818
39172904,1872.7171799050952
994579254207808808,1399.714741502548
14607432,2202.005096249831
563248180261220836,1672.615454186677
36078854,1601.880222105761
866623099520556575,1533.9891545513526
3342823,1683.638160645078
940583140519534024,1597.8482236854502
24993810,1672.0190141977064
1000013089813316590,2195.8760073893673
687627343249251747,1390.992500891223
21045621,1842.956227985782
507767,1521.0847705415333
47292724,1287.1992808650116
948032080763257631,1474.5240004891693
680334719746978812,1395.2975852068669
51324665,1605.4982367560606
34343991,1369.6756168695697
45028703,1475.8143413520197
710286970796220640,1495.903025347431
765210232672973577,3138.9150855444627
1360765,1357.1956878688104
726829619548053751,1056.4423864189964
1034146682721688246,1612.3841515742286
679037303886725371,1869.2051946010245
34900603,1715.7775208872067
793384773896731046,1574.0912575402876
876124865050413306,1381.5495361353792
14535292,1906.693999072329
682957147160819942,2237.7821672915425
1042103078956150583,1035.9502296949152
711908882319965486,1342.7513569622733
934129539051920012,1694.209653939263
853607704195379789,1368.2554532431705
27738173,1498.1625075691775
659040153442647734,1706.159003522173
896346352678055576,2441.9458606677567
15312395,1772.3949183313046
49093947,1467.6516348848145
48611956,1412.4556256185751
1011187750956360185,1512.1288595508179
28053100,1507.896603161656
35869904,1533.0265698599442
803767891405757191,1294.491776937089
24503070,3756.920951849405
16233697,1400.4500793939046
514444008042828499,2663.0369713014325
23527106,1800.0170969914172
50958386,1861.2119114120337
932904660689998973,2436.738576468782
732108046088834881,3003.801750199726
47344582,1509.3612071195298
895820181126266695,1031.5469610306614
908772160503959142,1047.9820136880483
841992855797021992,1994.2644546042188
37209961,1711.0249477953475
28107117,1861.1010470305916
12604369,1726.9302557892786
635567434949366572,1550.3191527720521
653231046834017130,2353.3504778927613
732954152878008420,1481.2957419046136
700360486474313397,1898.2592834593036
13659871,2891.29100336834
897919706570362967,1751.4815565323768
13998682,1642.4603776623183
32312468,1043.77727392456
47870299,1479.0841369709424
37807603,3105.5256222616167
21577211,1619.2068662810602
