id,monthly_revenue
53313118,1756.5534091384902
2675179,2687.8358541902376
48846092,1162.6659337968242
969744464140988284,1565.6698066405474
890037419970606150,927.0926051006394
929673157473474479,1772.6147187442348
797991977818867890,2079.7918093801036
810923330649607464,2242.667069986027
53130366,2471.8373144268758
848589895535725197,1340.6190383277665
50799718,1454.217717664784
956436034381611363,860.7775641412825
3340865,2576.2216795167137
631141582243461534,1970.7872921368107
933515456515658050,1924.8277820128224
38603948,2474.0309931659676
13297246,1322.5698110793037
17494290,848.6107384461194
840610893638940966,1196.9300524582998
46449044,1838.2609638387642
923442041508805358,2544.8906333362825
24718014,1461.960210477401
1019668851970808846,1038.3615874479055
935038586980817663,1409.6722690056415
638257517892456878,1994.4124044784387
972436673328558056,1472.5836126854413
972444849291136738,1345.1804332225975
685648100565353058,1826.7576831986057
611511432669901937,1497.3058135584467
21550757,1515.447867700684
932887118507573731,1578.8702731350586
30051172,3514.8074504666715
780704802382483693,1542.6245995535528
858636557062356269,2828.350052498031
968201026280489678,1006.0670284243433
31387750,2077.0835842441893
17738026,3316.143194059133
827493154825565862,2879.6206592883505
32043949,1373.3866318633802
28083134,1059.532773694076
36036194,1152.1260151007507
11207279,1606.3377669172594
1043785105970341901,2013.4573496892351
888689379025049113,1656.3309112799639
940069738091986089,1070.2687747959033
49496849,1055.3443449233973
992219351762738324,5227.94204264083
48087568,1644.4658849233213
1032625040159335264,861.48261925257
821920671448074191,2421.9040199795563
32902275,1552.020571877784
944206017889618398,2419.4740125294034
3563108,1519.131122394717
1006158271672848672,1508.3160441903678
767518831556485268,876.6770043597422
858363910971019719,931.9960825114002
12336968,3735.5027698732865
53309359,1829.0963466342023
31494152,1986.8491606564262
1005713969110960909,2992.946868246772
670293369748337563,3668.9809346312013
29780872,1610.6549023906205
53344603,3762.426779291742
686300114488054568,1745.0036362010992
892745209554062365,1475.8695978203496
31240187,1005.9475057605978
36480754,2933.5421370655913
913689178509483854,1332.064217514177
53401445,1628.552780944241
53726311,1630.9557730027386
52385091,1453.6702916970085
32571178,1414.9726888180728
940922126273706344,2813.304103238885
1010373029610726119,2019.225742040181
967472637472188127,1927.971521532111
44306270,764.4973969328105
49118691,1225.0790423663366
53817474,2384.378714290651
52474433,1709.6797439611457
944404458969711180,1965.4155426541454
10946286,1864.463456424258
853592363607173468,1209.432526914717
24183433,1855.9817688619742
8047959,1661.0722966353883
744976201908379359,1339.272312576986
28674567,1925.1957018900973
591202087897623948,2345.872337631138
22973593,2917.8798687462013
924702337739202739,3916.883661241184
17383030,1848.7712849702489
672978756275835545,2214.537993902861
909788917277258902,1307.1274742346654
743417639065038420,975.3236260950112
765299972595687525,2625.091754870414
995880456862146969,1353.5154946477498
11941603,1603.1378346843835
690169984520169423,1613.4633546154644
943588257553501001,1268.735819634422
1037933039686294607,991.6386569018513
29970776,953.1450598369576
14595350,1752.7570422232882
850074702335810846,1482.6186378910177
36184209,1615.4278249728509
1043694259400656638,1592.8990787958037
40537372,2319.540329462617
51388855,1380.817567255307
47474716,2269.5156357074875
790553076076537355,1929.5811819542278
54283005,1880.0211866309312
841626624357250966,2947.1811919544803
26840662,1703.2610401049162
21188818,924.0156680817429
930386188646732389,2833.367788573078
1040993480897966249,1041.242327721615
25074332,1132.6115282949715
1015562996305746436,1347.175080438415
27514047,1482.0042063934795
644390721714287946,993.9720122077679
43831987,999.5630019038823
853889347583467160,1687.7658115862546
705719018408799994,2095.3687443964172
809769020944802389,1412.1287002930057
866204118838587582,2450.0274489753688
768398127667812806,2309.164592334474
6425616,1857.0905851232606
633486950958651716,1829.0027545912867
969929897430359978,1489.250677229437
54366570,2860.490567119889
35922487,2816.160492717573
311354,2419.797847977091
913916909699172544,3168.3840443895265
976323374442198239,967.6784188195365
51320938,1354.215081644971
5759976,1650.2485849371192
608076159232440691,1489.0535990020928
992097956190910605,1227.5383284583609
978295577167464754,1356.684436265357
29266447,1702.51167603844
837772775743134643,1539.8228445847783
899203529162158615,3467.4844867067236
36715252,1497.5825169617658
891634053063785993,1345.5144168642294
16458904,1428.6432476647237
920249665610178383,1412.9882288264243
53664325,1045.4633367102558
922086786571862390,1427.7949131070025
962913804279248042,3630.7390815076083
650607262159929480,2353.379590660206
44303204,1443.2602805160004
666577632708620176,3153.7407279565555
712249571998973299,1530.839897520207
851057341643129120,1910.113556749598
813135493729264472,3765.8795765652594
729242308875289923,1321.5882508716074
28544724,1537.2550241610306
1035078706077601688,1906.6120216889344
40177739,3340.440552195324
905844527476556054,1330.3891416352542
6990532,1030.184782855833
31101733,2072.753699824947
54039081,2008.600037352943
619021585782094652,1644.861850659053
576324169204815575,1447.565743669829
779915751176813089,3882.3731028146944
661711794147012289,1722.8973477644988
36478274,1454.7945511261707
10619943,3353.7771338638127
902085850609535776,1948.4941088753658
25752951,1475.8145211939193
38243837,1709.9606485909069
872759139209238330,1903.8144615415033
2709965,1152.332467350467
7054627,1457.4032639926158
25346154,1862.4174888818848
24396414,1808.9571803375493
961826638045297199,1495.1163102978066
27377931,1603.537205781001
12815958,1829.7191917934153
29236428,1901.5583500648606
858817206664004737,988.7372879324066
911886937414711504,2358.058289276786
830528538990494916,1488.9155257339373
953868647575548852,1491.3175674255112
27314632,1424.5785530575815
832673361143481015,1824.1446356078623
38067381,1507.4968323560615
34436113,3671.956035004626
923245092886010715,3818.824181045272
30133503,1396.1691377213929
2958786,1328.562180077172
934374947047643891,1415.7107575629313
927653958939762248,1319.987732261984
23370526,1834.9905617772026
883819612588751590,1838.4292222307722
40634680,2894.6231322671247
53812295,1439.19232161659
964601331843112625,931.3981883182176
749265621049306621,2002.2764550361883
42069280,1881.1140322386511
47908132,1373.215501494883
30112138,1341.479899001442
31646868,1481.684947432576
800433241339540478,1233.4282495832895
674193493104024393,1577.6380559281488
952142875884116872,1550.5081736201348
45032739,1822.015786029699
541472859148711343,3014.5232993541426
7679929,1375.4144596718227
995621102835223919,968.4878866566007
933491626783305779,1103.4575791463824
6134895,3549.411281438057
35941324,649.0312951430515
52935965,2129.0272561434485
552199534066642003,2090.546714676366
866740275981598597,1792.1906987930836
939961285038560811,1274.8292726679433
38266089,1485.9869556576432
953864476457366504,1455.5415965535065
976262118849452336,1123.894342520102
960452988755682370,1577.3777327856044
45626100,1979.0296858461586
678321848015350158,1921.3711477699378
872852188124398534,1716.2419907754304
681151528493373084,1256.990600477274
865184696356075536,1334.458970712083
45243636,1346.7987527731648
1025809278895556122,888.5000748374244
50287231,1148.074643398825
22696589,1500.8936674790193
6426269,1165.7716092453393
4493377,1702.39235342836
961757210706931810,1545.7888060909836
1042182168385771289,957.4868397179438
23020307,1454.8624777514162
975669649038301703,1571.0513278934845
773216148474833083,1307.9692504772631
892758192093887552,2853.985483112614
54243757,1418.665480962911
838660821598665306,1305.726143678263
19094811,2130.561874511202
1191143,2870.046955476799
740020164783060026,1619.5581741887056
6416204,1298.1634511761818
36043428,1464.8740308433041
653493908624521531,1472.9844233700057
892314920827692115,2293.186834436046
24755125,2346.669859205656
21643708,1082.1502350097103
995120739216133478,2309.240547605937
15481083,1780.812647479511
42696012,1389.3857515331883
15514194,1461.2305773333594
52496643,2702.7872711881814
51753888,1805.7644828310601
934279591549320726,1337.0082987649319
42896340,1894.9733064289
24699111,3565.056125366589
29795231,1750.1808385592738
681249158664573887,1680.905640183865
594560281009631016,2342.2122313381037
943490329235999776,1542.389920287389
956267866287090390,1144.5651248906922
995196087341251849,1942.7059844849132
4856515,1221.8343987347837
751742278545937316,1494.5553277540882
52751384,1500.6905067434245
39985555,1853.6957033761093
762269555352822097,254.3721500263576
51604803,1489.6195897538507
35089036,1810.5533648811324
31934285,1499.3066517735942
21912,1498.4181210162635
751423757365207825,2752.7275199474293
755916944893858507,1508.6322683944368
918165541071668839,1991.6081241186896
18024,1870.6569517602588
898724730066153990,1886.2036439409403
22391348,1704.9743714386932
6660457,1341.2410076577833
881355111685243680,2060.3591537383354
851444520902730746,1761.853041678297
581913215389516560,3516.8454532905102
942198381109067042,2076.7683125414196
634039127458505827,2720.272290388851
47054062,1246.0572865721838
955353651684123845,1384.1709765569585
625844667500024063,2002.8651368235296
710837425541630897,2377.439236983296
954030225758890340,1868.3756080052067
881917024842431156,1461.4196156828914
856831885630423028,2858.081037236048
952931771957298874,3907.187807644557
22422543,3794.2702643537614
14555310,1534.2365369448
846423776304850185,2729.254954882686
45715295,2609.191946404244
1036018666584943350,1885.8664300847356
687073071466085759,1981.6253769209088
928370823275734824,2868.0823702070047
38847417,1261.1971508978975
48227761,1226.5400439801717
611761422268205294,1764.4111542403741
762337352924239148,1551.4177117959343
18638495,1843.0925927812896
27023757,1583.2374937932293
787070840956286074,4039.905897534142
793625566805364379,3116.125323371356
829193558827888044,1173.7985515391497
3309313,2148.5538734568004
969710158705702652,1390.961311256056
50330531,1443.644221203462
42097672,2632.624774931364
698081321110887201,1324.5579633607035
654668434867588387,1270.5531163458231
8941830,1375.6286448312903
597765578414885881,1417.3206233925685
52940209,1461.9829591931034
677047880782607284,1092.4907729095291
892314474725715239,1476.3254505802006
41958233,1942.9089226025123
957450266512722285,934.4002236410141
629259683606195319,1450.6344670999779
1092176,1399.018202994251
23056643,1399.998118416419
46292342,1661.5598485118207
993523037770138586,1764.666565121878
8736944,3815.322387149952
782611575046081777,1888.999337757477
17302474,1528.4726897199048
563115181211622654,1298.2287783517256
968116856616973433,2584.2791049632915
1021290912968953815,1352.9800986741504
14194524,1423.4244372062421
702281737808303979,2976.3991673920773
53338639,2851.287622435464
780599393228932130,1674.3646870408118
27641406,1406.3223406257803
756871298880801904,1888.5014663039378
18650443,2440.431559203774
749547956286953697,1409.1115952351986
3168686,1775.1975300127476
38977330,1428.2823717680506
40557835,1702.081150965057
1040106486965970691,1362.1814814082252
1000876439117206130,1434.5494784336727
688443968489123584,1689.7564649336493
969653392389060980,2434.624645880734
903202768637136999,2917.4896537719187
11688698,1643.9644608683066
24134940,2739.838668505245
33687129,2262.5001860035213
862891756653598744,1334.416103784476
745025767777116821,1511.5913001661834
51747629,960.1911799187675
48167443,1699.3751926944424
42301804,905.9951717013373
26160268,1691.8613433934715
835784871538797794,1120.2132836056712
36557638,1926.4286897310453
1029826080780454158,1453.2686700357644
1006111949856415760,2219.8201573184165
3994011,1325.0400905112447
51456497,2584.2567518271103
1029739696773957586,1379.393994434589
861778263366195328,1816.080007455948
47549583,1036.2293751947052
995998637395824376,948.1071660331579
27393918,1813.0392798778278
708648709451898433,1712.1679412609928
974033996678481217,903.8611042071487
50807299,2003.6408174901756
27268683,2571.8350631664484
24066913,833.3398894752805
27561314,1668.8805448571334
639042332403169021,1374.788875300887
926762637781525027,1254.4694318895529
974565104288695749,1753.0024468043664
913972308748448291,964.8816766719048
53595567,2903.5098045054624
919882207484674798,2435.3666695167663
39321923,1745.5319343979518
4630113,1706.82296517689
49417587,1576.7810088664985
869801239501689123,1483.5595416553292
53009047,1285.1231183124903
3812348,1486.6471554688774
1016713565660155853,912.59684373574
736116744137852547,2646.626657237504
771366,1365.9840432817166
28955616,1715.443800281474
603626814689298469,1465.0449439489169
40180166,1598.729140604422
40923455,1937.5706735915558
574531787170117608,1643.983264176614
51248997,1729.2742498090938
748993882666940231,1830.1052642818831
608252515654744309,1288.7680241427115
53230371,1572.6177207347246
42449531,1880.2933498144484
36988462,2330.37894151123
1016025337079336296,1455.6020253416807
35809857,1408.9730999789665
720901803527787917,1507.1704588890682
893875511669747229,818.9574444674317
28987551,1621.145148620003
922651416658124004,2028.3796498061593
776514171059457790,1704.8968344928985
52740677,3372.098037465877
33299354,1478.1914365794898
26801360,1148.1832363975607
7741348,1428.4302539236585
13095272,1686.6785740522148
829564085300659046,951.6337581020125
735770656582654631,1492.2481793315083
17734782,1677.337734330851
5638429,1731.8794357855452
17964143,3440.532085398651
24653941,1770.8389819316935
568808881399597264,1391.6099979592534
48547310,1379.3011264280028
885855032997487841,1347.5185233184393
3100878,1664.7657997185945
954560881599662250,1509.573653910685
41530441,1791.8744238826212
774867293948514142,1845.6975853306683
750063404491358773,1913.3476518306668
30768655,1353.6020116388231
12213507,1800.8012766062122
637770635296994623,1969.7260076011476
1041627212949511129,1004.07540830955
51194450,2758.248912407955
638309253284807578,1578.710175404303
17611127,3186.4595454515083
993815278064103878,1677.5595675244451
29659260,990.9790397132152
51018159,1666.96195340643
636541707361749311,1212.5346108688411
843794414647022682,1836.3470689666053
1022662630374435598,987.1746219313621
997243378260024440,1022.241907871703
976282778777619243,795.0425645413993
1014577619472409507,2408.1691951988396
1026949339160938352,2468.760573327721
2966088,3177.6678907856417
994372673953366075,1905.5039106276324
947192833308451119,3702.894219085579
36615837,1536.9446126941168
41710817,1010.6390767517636
800935892830608949,1699.743819095251
29902621,1399.0996847977076
6416686,1277.0455441093561
53868586,2406.5137315470356
656052900229080988,894.866519215679
921098999467417118,1241.5896019706124
4418911,1484.2083698760234
967662702180312646,1923.1581796672078
35091087,1706.4445479434776
44021555,2408.052847770641
12294424,2753.461187770207
47406734,2038.0089561259526
53421362,1759.6477914843044
3679016,1673.4644743414694
585747588926620776,1827.957725025578
958675830485818845,2553.2907300482434
679042188518315058,1552.5928869461825
37493589,1860.6357695359402
937795357591962024,1034.8468582721744
53531830,2504.273835084512
898088289157936718,1848.2899393706714
865532956654984560,1304.9211863276116
927505979510017080,1227.3449149755002
744990487628780430,1396.7663294917913
881910130441121868,2311.5499833332783
626670584936455248,2515.24935615689
6692629,1479.735867998282
695504265229487008,1474.379492596263
36104697,1068.2649465228983
1043142687866502122,976.547100702624
1040615604622734234,1393.8420515297655
801024168663683393,1845.8515136746112
1001668494313338968,1396.7663294917913
46372111,2347.2349360482053
52639645,1514.0266703689251
17580870,1733.8192017157085
1005663281001463884,1657.147246381988
33073432,2823.8073737382
794280165133001580,3515.37132533589
906165847219498378,2776.246036754332
45998307,2784.777317386426
9237061,1090.1319946908607
6993905,1666.498481237866
28154661,1646.1487017733218
967515496905922725,980.015197086177
27837513,1554.415196236131
1020622742027577613,1138.556435876786
833952751887096562,1069.788435735254
45941161,1366.1817110047316
782725694993661305,2263.675042030383
4699429,1454.0462927474484
39511588,1503.9608945949612
54271255,1834.028219753831
888362047495421930,1506.8744701415524
53026140,1491.5826100824377
27257931,930.1578360331355
1016117395250384714,2313.6661233244645
43533212,2868.7201278007224
971180841745973748,1701.4233716228814
14127036,3164.337238216898
1011165223778812926,1415.2864102810543
461370,1386.7215186739777
702569746591193300,2574.583879741626
49469128,1332.6538227859594
613327802223607485,1304.692720174258
755921598792885202,2233.957573286555
927517572912592731,1207.1702174581314
28317472,2859.456094678438
6452450,1516.5578373639257
26342358,1109.7956370020697
968103912595228590,1316.8002297972548
894135724044874473,1679.6502248561906
1014463888926310646,940.3867442742893
32982427,2656.2665572301107
902283687852576357,1717.0687392880818
51476043,1438.1167982270017
781526387244147505,1746.2126998271387
4104870,1900.0043909903382
944976798774137912,2441.097764501503
13829747,2788.394713714469
1011109642554622116,2325.078912247784
43817461,3366.11719974426
53046207,1821.3734816031165
33340994,1217.6568696461484
9562576,1358.658950543603
43501445,1059.532773694076
8743634,1832.015092866636
45723370,1346.7961895175454
18735027,2416.3464480319735
868105255970935888,2704.7814985670752
8255521,1409.231128532782
377706,1478.320209311047
54343169,1763.9067630226393
898079222122228915,977.3770683181305
711496274723040660,3395.762369375555
694875479872586956,464.8019403275909
37261304,1759.7749938139
702079179822599606,1504.1993134861225
759391143392781156,1523.9976983287945
33098749,1497.6682971767452
34874854,1852.460909636512
24413898,3017.348084143706
35304,2464.31667810444
945270589226266186,1580.7964406740011
744961251977035854,1375.1252371043104
39172904,1892.9303285595024
994579254207808808,1386.6551611895106
14607432,2166.6441723797207
563248180261220836,1679.4986315102917
36078854,1441.3896265661213
866623099520556575,1603.515548390435
3342823,1716.686991551755
940583140519534024,1390.961311256056
24993810,1801.5441246495266
1000013089813316590,2133.9708406171326
687627343249251747,1482.5849884475583
21045621,2078.5142135399356
507767,1784.0050525058339
47292724,1178.3493709829306
948032080763257631,1302.843414675664
680334719746978812,1261.6746260613795
51324665,1631.6568294214335
34343991,1368.8621543758381
45028703,1395.036248858882
710286970796220640,1498.543027934635
765210232672973577,3354.441899760652
1360765,1405.4606330615902
726829619548053751,980.015197086177
1034146682721688246,1708.876160224011
679037303886725371,1870.334941054997
34900603,1886.7330982354167
793384773896731046,1439.9745308621143
876124865050413306,1339.2332034328294
14535292,1973.6648171960026
682957147160819942,2141.276351068189
1042103078956150583,1063.300518054859
711908882319965486,1277.2958918898983
934129539051920012,1802.1374918605852
853607704195379789,1374.9392250921
27738173,1569.060949527132
659040153442647734,1617.750571595844
896346352678055576,2420.4983516884645
15312395,1683.658236650251
49093947,1628.6224176968224
48611956,1221.186956619215
1011187750956360185,1387.5638995849122
28053100,1406.5294314527382
35869904,1600.8171780362236
803767891405757191,1216.7870253412839
24503070,4207.752053964312
16233697,1261.593112414493
514444008042828499,2513.5391051123047
23527106,1901.5583500648606
50958386,1753.7847662517306
932904660689998973,2562.6301536800797
732108046088834881,3073.0442868707505
47344582,1510.6510681419445
895820181126266695,937.5132944434823
908772160503959142,547.1701431623588
841992855797021992,1900.699444095491
37209961,1597.74462726973
28107117,2122.0695645858245
12604369,1723.2175977428578
635567434949366572,1812.9863452895813
653231046834017130,2383.828586013023
732954152878008420,1309.8120129099123
700360486474313397,1996.799662958348
13659871,2872.2009668401797
897919706570362967,1704.3762457957198
13998682,1462.7229321602838
32312468,970.113695955595
47870299,1505.6713427048078
37807603,3217.578255591079
21577211,1736.452361193041
992180635524620061,1364.2483716042993
714426707514819432,929.3312981221433
740166355594264154,1616.5581503137528
776888971351739583,2796.0330153452983
